dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/r4Sv56OeQQ.jpg,r4Sv56OeQQ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rucYqGeZQp.jpg,rucYqGeZQp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4L39FDLQ9m.jpg,4L39FDLQ9m.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zPMxO4PhpO.jpg,zPMxO4PhpO.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KJYm4i93Xw.jpg,KJYm4i93Xw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fHuglbgwYW.jpg,fHuglbgwYW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XtbVvY64TP.jpg,XtbVvY64TP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XE0eKQAwkv.jpg,XE0eKQAwkv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FVLSEns2JD.jpg,FVLSEns2JD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lc6HezMZXK.jpg,lc6HezMZXK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dyWBKmf0n4.jpg,dyWBKmf0n4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/s7nbQbY1le.jpg,s7nbQbY1le.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mI0LI9lcfB.jpg,mI0LI9lcfB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lFkoVjctR7.jpg,lFkoVjctR7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/SdMbszNOID.jpg,SdMbszNOID.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Ow2MXW8FTJ.jpg,Ow2MXW8FTJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6jcdpPmW6T.jpg,6jcdpPmW6T.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5f3t8PEZ2a.jpg,5f3t8PEZ2a.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Hje3fG9b17.jpg,Hje3fG9b17.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mBwoOWosPn.jpg,mBwoOWosPn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ROp82I5yyK.jpg,ROp82I5yyK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6dkTdh3BT2.jpg,6dkTdh3BT2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8xq3e26FwQ.jpg,8xq3e26FwQ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/H3PhEmuQ3l.jpg,H3PhEmuQ3l.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/aSxqfUZSgs.jpg,aSxqfUZSgs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3akC0pOFyP.jpg,3akC0pOFyP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3waonTXsNC.jpg,3waonTXsNC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/phA2BLXxX4.jpg,phA2BLXxX4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4N6EgzpIoN.jpg,4N6EgzpIoN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oMfxrR6IJA.jpg,oMfxrR6IJA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DuDETCbySZ.jpg,DuDETCbySZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RlpgYgHNhb.jpg,RlpgYgHNhb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tXybYokYUf.jpg,tXybYokYUf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hIUNr8gpBh.jpg,hIUNr8gpBh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/X1SfrVLIVp.jpg,X1SfrVLIVp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xxqu5xxttn.jpg,xxqu5xxttn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5UDR96YCbd.jpg,5UDR96YCbd.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/R7S9wt49hM.jpg,R7S9wt49hM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LfBzoXUM3G.jpg,LfBzoXUM3G.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/93A7cbcQk6.jpg,93A7cbcQk6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HbaO4hVIOo.jpg,HbaO4hVIOo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wxPKrjmTni.jpg,wxPKrjmTni.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/sBWA6oubup.jpg,sBWA6oubup.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/icRVJwJUHf.jpg,icRVJwJUHf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2ErNnR9IE2.jpg,2ErNnR9IE2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4Qx3KmMR8P.jpg,4Qx3KmMR8P.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tI885qetXz.jpg,tI885qetXz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/itmTJVLcCv.jpg,itmTJVLcCv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/O7Idm0tg7B.jpg,O7Idm0tg7B.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/x7Fnj1vygw.jpg,x7Fnj1vygw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zh6VDLBnds.jpg,zh6VDLBnds.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jC4vhJsMct.jpg,jC4vhJsMct.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/loLghlmYP7.jpg,loLghlmYP7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5ZVdXFVhrm.jpg,5ZVdXFVhrm.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/cug4iAwlUu.jpg,cug4iAwlUu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XnHJFjd4FR.jpg,XnHJFjd4FR.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/eB7Ds0U7Bc.jpg,eB7Ds0U7Bc.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rLlM2F06cw.jpg,rLlM2F06cw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KURykRuYfi.jpg,KURykRuYfi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/V4QQEprN4e.jpg,V4QQEprN4e.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EAEfPxPh8v.jpg,EAEfPxPh8v.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CBzcpoW2zI.jpg,CBzcpoW2zI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/C08qaSN6cn.jpg,C08qaSN6cn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yK5QiidPZ1.jpg,yK5QiidPZ1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4iAcd43FGM.jpg,4iAcd43FGM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LLD5htGEVC.jpg,LLD5htGEVC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4DGhiTMJnU.jpg,4DGhiTMJnU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ipCvmhwJcv.jpg,ipCvmhwJcv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3fmezdwHHI.jpg,3fmezdwHHI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/bZGq4VQh0v.jpg,bZGq4VQh0v.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IC9YWpEDAs.jpg,IC9YWpEDAs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uSGq4GS4N7.jpg,uSGq4GS4N7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/sw85oNtTkl.jpg,sw85oNtTkl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Et2apdXyon.jpg,Et2apdXyon.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/89UELMcWTF.jpg,89UELMcWTF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yv1a1vcAV6.jpg,yv1a1vcAV6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OzyI2g9TTN.jpg,OzyI2g9TTN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Fn251uxBKZ.jpg,Fn251uxBKZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/v1yVOGj0M1.jpg,v1yVOGj0M1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ca9TSTVpRj.jpg,ca9TSTVpRj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/o467rcbByp.jpg,o467rcbByp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Lb7jmJQtlH.jpg,Lb7jmJQtlH.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4s7U5DU5mL.jpg,4s7U5DU5mL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LvX4PTAtQW.jpg,LvX4PTAtQW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Uaf1rOHGbB.jpg,Uaf1rOHGbB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lBZJCppC2Y.jpg,lBZJCppC2Y.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Exl2pS5OY6.jpg,Exl2pS5OY6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ADZgwfStVT.jpg,ADZgwfStVT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6RuSNLkgEE.jpg,6RuSNLkgEE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FNji6nS2OG.jpg,FNji6nS2OG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7lvcXR4Jtp.jpg,7lvcXR4Jtp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/p0vjWo3h3X.jpg,p0vjWo3h3X.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qbOGAU2doX.jpg,qbOGAU2doX.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2l0AfzNXk2.jpg,2l0AfzNXk2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5XEJvpJqEn.jpg,5XEJvpJqEn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FWaTzTCbcU.jpg,FWaTzTCbcU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U9OLZqTshv.jpg,U9OLZqTshv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/id9cEWYtgK.jpg,id9cEWYtgK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nCWvYDU9kn.jpg,nCWvYDU9kn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/j8heEpgek8.jpg,j8heEpgek8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GkAWnZtQ4g.jpg,GkAWnZtQ4g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Fpg4m4TEdz.jpg,Fpg4m4TEdz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KyitgmThDr.jpg,KyitgmThDr.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AaG2PlvtlD.jpg,AaG2PlvtlD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/FDJy2FMDej.jpg,FDJy2FMDej.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BpoItgBdAx.jpg,BpoItgBdAx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/0tnQx3VkrJ.jpg,0tnQx3VkrJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MgnrtOYnHo.jpg,MgnrtOYnHo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/kkjbTMW1Ua.jpg,kkjbTMW1Ua.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Ub1uBGBYN9.jpg,Ub1uBGBYN9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/82oWa50SN9.jpg,82oWa50SN9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TpyohqX6C8.jpg,TpyohqX6C8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uswzbm9f2H.jpg,uswzbm9f2H.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/urwe1QGUaU.jpg,urwe1QGUaU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZpEc0UrR3a.jpg,ZpEc0UrR3a.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MM0NjLJfYK.jpg,MM0NjLJfYK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LFfalW9hML.jpg,LFfalW9hML.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hRFLjteP26.jpg,hRFLjteP26.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mBOd7Lx2So.jpg,mBOd7Lx2So.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YaNaNnwnU6.jpg,YaNaNnwnU6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BId4tUqNTY.jpg,BId4tUqNTY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/StZ46dzHjG.jpg,StZ46dzHjG.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UqpwjebN2k.jpg,UqpwjebN2k.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Dtynu0AQkN.jpg,Dtynu0AQkN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Lb3l3WNZ0z.jpg,Lb3l3WNZ0z.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7jjAZnwykt.jpg,7jjAZnwykt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xOpOeTuyNo.jpg,xOpOeTuyNo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zuIZqhde5B.jpg,zuIZqhde5B.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Kd04JrAjqk.jpg,Kd04JrAjqk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jtc6ld42MZ.jpg,jtc6ld42MZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/l1jMen3zoB.jpg,l1jMen3zoB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/mt99kTaRpT.jpg,mt99kTaRpT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/C4FvbI6vG5.jpg,C4FvbI6vG5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XW1JB7ROxv.jpg,XW1JB7ROxv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/udw6Mdby3d.jpg,udw6Mdby3d.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TEQYfSuB5j.jpg,TEQYfSuB5j.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Hg9Pkt8Mq6.jpg,Hg9Pkt8Mq6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1GLfpkVvln.jpg,1GLfpkVvln.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9mKaIY3Vch.jpg,9mKaIY3Vch.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YakOy5nVyo.jpg,YakOy5nVyo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7qG4Cq42g8.jpg,7qG4Cq42g8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fjqogXfeX7.jpg,fjqogXfeX7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qLDvGXNCtU.jpg,qLDvGXNCtU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nFpgiyMOB8.jpg,nFpgiyMOB8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/N44wZmUKTv.jpg,N44wZmUKTv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yEvqtc5kPP.jpg,yEvqtc5kPP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hjHNYRKSdz.jpg,hjHNYRKSdz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/c4LHxgHA2t.jpg,c4LHxgHA2t.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZC2rKtpUBm.jpg,ZC2rKtpUBm.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/t7GGWKUZQg.jpg,t7GGWKUZQg.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/glD5Xa1LHf.jpg,glD5Xa1LHf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tK6B2Dm1lN.jpg,tK6B2Dm1lN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/u1429A5DTD.jpg,u1429A5DTD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6W33DVikME.jpg,6W33DVikME.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/STGovepAMP.jpg,STGovepAMP.jpg,Normal,-1,
