image_path,erosion,normal,ulcers,predicted_class,true_class
c11b28a8b2344716_27530.jpg,1.294295452680672e-05,0.9999867677688599,2.409207127129775e-07,normal,normal
1e682a99-32b1-46f8-99d7-3aecfd577836.jpg,1.039479411701905e-05,0.9999891519546509,4.062614493705041e-07,normal,normal
07c1fa15a20a4398_1673.jpg,5.186017006053589e-06,0.9999939203262329,8.922988286030886e-07,normal,normal
dac1e27f7e4d4ef5_4899.jpg,0.0002727605169638991,0.9997134804725647,1.37652195917326e-05,normal,normal
bca26705313a4644_10112.jpg,0.0002767694240901619,0.999721348285675,1.864244381977187e-06,normal,normal
5e59c7fdb16c4228_15464.jpg,4.311634984333068e-05,0.9999549388885498,1.919112264658906e-06,normal,normal
fc32def0e7194981_31296.jpg,3.478864528005943e-05,0.9999643564224243,8.744428896534373e-07,normal,normal
131368cc17e44240_3253.jpg,7.937044574646279e-05,0.9999188184738159,1.846944542194251e-06,normal,normal
image17592.jpg,0.9984221458435059,0.001565569080412388,1.221822549268836e-05,erosion,erosion
bca26705313a4644_10012.jpg,1.983192123589106e-05,0.9999778270721436,2.396034460616647e-06,normal,normal
image14371.jpg,2.155927904823329e-05,0.9999780654907227,3.28046667164017e-07,normal,normal
04a78ef00c5245e0_15588.jpg,0.02695674635469913,0.9720825552940369,0.0009606368839740753,normal,normal
image09868.jpg,0.9989805817604065,0.001004278194159269,1.518273438705364e-05,erosion,erosion
fb86bc87d3874cd7_10782.jpg,0.0001079623834812082,0.9998830556869507,9.006862455862574e-06,normal,normal
0c0328a5-46f0-4955-af80-7aafa7b65c8b.jpg,0.0001344226475339383,0.9998593330383301,6.235511136765126e-06,normal,normal
64440803f87b4843_9422.jpg,1.059600072039757e-05,0.9999889135360718,4.439361873664893e-07,normal,normal
0728084c8da942d9_11043.jpg,9.408348887518514e-06,0.9999890327453613,1.509103185526328e-06,normal,normal
image04601.jpg,6.93101974320598e-05,0.9999303817749023,2.620549253151694e-07,normal,normal
dac1e27f7e4d4ef5_4380.jpg,0.0001517554628662765,0.9998354911804199,1.269322547159391e-05,normal,normal
10d64d9a-7e60-43fc-b893-a5c777bba2db.jpg,1.117995907407021e-05,0.9999879598617554,8.374356070817157e-07,normal,normal
image18430.jpg,0.9996172189712524,0.0003551302361302078,2.768473677861039e-05,erosion,erosion
image06356.jpg,0.0014952861238271,0.9985039234161377,8.678022140884423e-07,normal,normal
044daf57-aab3-4e35-8539-4fa748a42634.jpg,1.367636559734819e-05,0.999985933303833,4.380595726161118e-07,normal,normal
image15038.jpg,0.9976886510848999,0.002296463586390018,1.483280902903061e-05,erosion,erosion
c11b28a8b2344716_27343.jpg,0.01470818277448416,0.9852610230445862,3.074747655773535e-05,normal,normal
dac1e27f7e4d4ef5_9724.jpg,0.0009003425948321819,0.9990988969802856,8.113084390970471e-07,normal,normal
4560e83f9afc4685_7032.jpg,2.575072721811011e-05,0.9999736547470093,5.87017666475731e-07,normal,normal
bca26705313a4644_10029.jpg,9.293684706790373e-05,0.9999064207077026,6.765923217244563e-07,normal,normal
dac1e27f7e4d4ef5_3403.jpg,0.9970691800117493,0.002835922176018357,9.498369763605297e-05,erosion,erosion
b2134f4a6f864613_14480.jpg,1.470210463594412e-06,0.9999983310699463,1.393167252672356e-07,normal,normal
d626f4f4a5ac4785_38702.jpg,7.231084600789472e-05,1.07516052594292e-05,0.9999169111251831,ulcers,ulcers
8ebf0e483cac48d6_3765.jpg,0.0004192546184640378,0.9995554089546204,2.535835301387124e-05,normal,normal
dac1e27f7e4d4ef5_19054.jpg,4.400785110192373e-05,0.9999557733535767,2.567419699062157e-07,normal,normal
b2134f4a6f864613_3806.jpg,2.685527078938321e-06,0.9999955892562866,1.67237737969117e-06,normal,normal
5bb1d3cc7dc64cec_13837.jpg,0.0002975278184749186,0.9996786117553711,2.388156644883566e-05,normal,normal
d369e4f163df4aba_8202.jpg,0.0005326165701262653,0.9994661211967468,1.269972699446953e-06,normal,normal
48579eec79784294_5027.jpg,1.064078969648108e-05,0.9999889135360718,4.23402070737211e-07,normal,normal
bc84479c66fe4da6_23613.jpg,1.259513373952359e-05,0.9999865293502808,8.224604357565113e-07,normal,normal
image06062.jpg,0.7755112051963806,0.224464163184166,2.462181146256626e-05,erosion,erosion
image01856.jpg,0.9999066591262817,8.762583456700668e-05,5.710429832106456e-06,erosion,erosion
0728084c8da942d9_23076.jpg,4.583832196658477e-05,0.9999538660049438,2.852747513770737e-07,normal,normal
d7a271f233ba4a40_7704.jpg,0.000330613343976438,0.9996421337127686,2.723819670791272e-05,normal,normal
0728084c8da942d9_20188.jpg,0.0001824581413529813,0.9998168349266052,7.924504643597174e-07,normal,normal
89cdd41258c542c5_4268.jpg,7.766846465528943e-06,0.9999920129776001,1.94207913750688e-07,normal,normal
fb86bc87d3874cd7_7343.jpg,3.975925937993452e-05,0.9999587535858154,1.4392004459296e-06,normal,normal
normalcolon22.jpg,0.0005061088595539331,0.9981594681739807,0.001334461150690913,normal,normal
df6b47bafe5143f5_14407.jpg,3.836243195110001e-06,0.9999959468841553,2.613772096538014e-07,normal,normal
ed02f27ef36f483e_14192.jpg,8.530255581717938e-05,0.9999136924743652,1.043338329509425e-06,normal,normal
0728084c8da942d9_11063.jpg,7.62799390940927e-05,0.9999098777770996,1.386737312714104e-05,normal,normal
010e5133-1b4f-483e-b3cb-d9478f83c552.jpg,4.333284596214071e-05,0.9999549388885498,1.752214075168013e-06,normal,normal
48579eec79784294_5934.jpg,0.0002813107275869697,0.9996962547302246,2.242504160676617e-05,normal,normal
0728084c8da942d9_11106.jpg,0.01193768717348576,0.9880596995353699,2.609859393487568e-06,normal,normal
0de88b90-e2b7-4bc8-bb5b-95d64751a6ba.jpg,0.0001291210064664483,0.9998703002929688,5.43262842711556e-07,normal,normal
0b88c0d8-0407-46fe-b959-7ad67c8f8e31.jpg,3.328297680127434e-05,0.999966025352478,6.366185516526457e-07,normal,normal
d369e4f163df4aba_49757.jpg,0.07326280325651169,0.9266794323921204,5.782102380180731e-05,normal,normal
b2134f4a6f864613_4156.jpg,2.42174428422004e-06,0.9999972581863403,3.788367735069187e-07,normal,normal
89cdd41258c542c5_9942.jpg,5.496546873473562e-05,0.9999361038208008,8.953999895311426e-06,normal,normal
c7084b3556e34619_58584.jpg,0.0001471538707846776,0.999852180480957,6.292386842687847e-07,normal,normal
bca26705313a4644_23196.jpg,2.311711250513326e-05,0.9999760389328003,7.872026230870688e-07,normal,normal
normaleso64.jpg,4.955413896823302e-05,0.9998419284820557,0.0001084936229744926,normal,normal
8ebf0e483cac48d6_13105.jpg,0.0002573728270363063,0.9997408986091614,1.711946538307529e-06,normal,normal
image15162.jpg,0.9857400059700012,0.01424447167664766,1.552540743432473e-05,erosion,erosion
image00725.jpg,0.9994981288909912,0.0004941552761010826,7.74894215282984e-06,erosion,erosion
07c1fa15a20a4398_4941.jpg,2.311372190888505e-05,0.9999752044677734,1.667625951995433e-06,normal,normal
bc84479c66fe4da6_24494.jpg,0.06758994609117508,0.9323779344558716,3.215555989299901e-05,normal,normal
5bb1d3cc7dc64cec_16541.jpg,0.0001325266784988344,0.9998642206192017,3.187935817550169e-06,normal,normal
df6b47bafe5143f5_2756.jpg,6.345599831547588e-05,0.9999362230300903,3.082712964896928e-07,normal,normal
image16083.jpg,0.0001187584057333879,0.9998801946640015,9.86813688541588e-07,normal,normal
5e59c7fdb16c4228_3527.jpg,0.000136460381327197,0.999862551689148,9.642451459512813e-07,normal,normal
bc84479c66fe4da6_24723.jpg,1.26901682051539e-06,0.9999985694885254,1.659572461676362e-07,normal,normal
89cdd41258c542c5_9934.jpg,1.709842945274431e-05,0.9999804496765137,2.423967998765875e-06,normal,normal
bc84479c66fe4da6_23774.jpg,1.342638370260829e-05,0.9999861717224121,4.434576510448096e-07,normal,normal
5e59c7fdb16c4228_8193.jpg,1.567845538374968e-05,0.9999836683273315,6.350701369228773e-07,normal,normal
48579eec79784294_5201.jpg,4.992631147615612e-06,0.9999948740005493,1.411885079960484e-07,normal,normal
0531325b64674948_8471.jpg,1.025391611619852e-05,0.9999887943267822,9.74298814071517e-07,normal,normal
a523820f-895c-4c2c-b81a-97396fbb4bac.jpg,5.022383447794709e-06,0.991972804069519,0.00802220031619072,normal,ulcers
image03958.jpg,0.0001831024565035477,0.9998162388801575,6.588752512470819e-07,normal,normal
image16479.jpg,0.00493674399331212,0.9950622916221619,1.009373931992741e-06,normal,normal
d7a271f233ba4a40_6313.jpg,2.422888064756989e-05,0.9999740123748779,1.768878064467572e-06,normal,normal
fc32def0e7194981_31375.jpg,5.128226621309295e-05,0.999947190284729,1.565604748066107e-06,normal,normal
image16179.jpg,0.0001536386407678947,0.9998458623886108,4.352272071628249e-07,normal,normal
bc84479c66fe4da6_24135.jpg,8.71239899424836e-06,0.9999905824661255,6.85504119246616e-07,normal,normal
image15186.jpg,0.9998387098312378,0.0001568265142850578,4.368926965980791e-06,erosion,erosion
image03452.jpg,0.0002163634198950604,0.9997825026512146,1.186119789053919e-06,normal,normal
fb86bc87d3874cd7_7412.jpg,1.566550054121763e-05,0.9999839067459106,4.030954698919231e-07,normal,normal
0dcff300-9dc5-40d8-8692-eae7c993caa8.jpg,1.303664339502575e-05,0.9999867677688599,2.540563457387179e-07,normal,normal
image06036.jpg,0.96436607837677,0.03562641143798828,7.420240308420034e-06,erosion,normal
dac1e27f7e4d4ef5_22567.jpg,0.0001824800128815696,0.9998127818107605,4.710489065473666e-06,normal,normal
image06322.jpg,0.2045504301786423,0.7954450845718384,4.531934791884851e-06,normal,normal
image01683.jpg,0.9802042841911316,0.01977746188640594,1.825751132855657e-05,erosion,normal
c11b28a8b2344716_27522.jpg,6.564040086232126e-05,0.9999340772628784,3.028512196578959e-07,normal,normal
89cdd41258c542c5_4344.jpg,3.512192961352412e-06,0.9999961853027344,3.548407221387606e-07,normal,normal
0d6e1501-d215-4334-a746-5242a15e22ff.jpg,4.306107257434633e-06,0.9999953508377075,3.27339762407064e-07,normal,normal
dac1e27f7e4d4ef5_22503.jpg,3.365159500390291e-05,0.9999645948410034,1.768309743965801e-06,normal,normal
image00116.jpg,0.002974574686959386,0.9970250725746155,3.976582263476303e-07,normal,normal
d369e4f163df4aba_6832.jpg,1.209781021316303e-05,0.9999873638153076,5.047156719228951e-07,normal,normal
image10736.jpg,0.999137282371521,0.000845633796416223,1.698488631518558e-05,erosion,erosion
d7a271f233ba4a40_7693.jpg,3.049986662517767e-05,0.9999644756317139,4.995737072022166e-06,normal,normal
616d290d-46a5-4cba-bf9c-215c59e0b586.jpg,6.003655016684206e-06,0.002459465060383081,0.9975346326828003,ulcers,ulcers
8a00709108cd4e2b_4742.jpg,0.007748681586235762,0.6297461986541748,0.3625051379203796,normal,normal
c7084b3556e34619_39566.jpg,7.358542461588513e-06,0.9999923706054688,2.603205189188884e-07,normal,normal
64440803f87b4843_7704.jpg,2.497573586879298e-05,0.9999731779098511,1.870118808255938e-06,normal,normal
3c8d5f0b90d7475d_3632.jpg,1.459179384255549e-05,0.9999852180480957,2.171093882452624e-07,normal,normal
1e1e9969-605c-4da7-a50f-a9a0bcfb655c.jpg,2.279538057337049e-05,0.9999768733978271,3.04434877307358e-07,normal,normal
bca26705313a4644_23297.jpg,2.277874227729626e-05,0.9999743700027466,2.864961743398453e-06,normal,normal
image07549.jpg,0.0768495723605156,0.9231462478637695,4.130374236410717e-06,normal,normal
04bdadb2-a6bb-4ce1-81fc-938c0bcea768.jpg,2.733453766268212e-05,0.9999723434448242,3.658731770883605e-07,normal,normal
image01016.jpg,0.2507515847682953,0.7492409348487854,7.449158147210255e-06,normal,erosion
image16082.jpg,5.360585782909766e-05,0.999946117401123,2.451835712236061e-07,normal,normal
fe5d372e43f94f68_2308.jpg,4.685293242800981e-05,0.9999525547027588,6.273681378843321e-07,normal,normal
fc32def0e7194981_58507.jpg,0.0007431645062752068,0.9992302656173706,2.654317722772248e-05,normal,normal
89cdd41258c542c5_3735.jpg,3.055802517337725e-05,0.9999688863754272,5.061706929154752e-07,normal,normal
131368cc17e44240_4408.jpg,3.444784670136869e-05,0.9999654293060303,1.617576970147638e-07,normal,normal
image12585.jpg,0.9995012283325195,0.0004682908474933356,3.05326102534309e-05,erosion,erosion
fc32def0e7194981_22287.jpg,3.266745989094488e-05,0.9999629259109497,4.432087280292762e-06,normal,normal
3c8d5f0b90d7475d_11235.jpg,4.819416972168256e-06,0.9999946355819702,5.442265660349221e-07,normal,normal
image08113.jpg,0.9998857975006104,7.659293623873964e-05,3.750651376321912e-05,erosion,erosion
image13567.jpg,0.9981703758239746,0.0018172423588112,1.242578855453758e-05,erosion,erosion
fb86bc87d3874cd7_10379.jpg,0.002117312280461192,0.9978625178337097,2.015874997596256e-05,normal,normal
image00218.jpg,0.03148726001381874,0.9685104489326477,2.326865569557413e-06,normal,normal
fe5d372e43f94f68_2661.jpg,1.557663154017064e-06,0.9999982118606567,2.140879047374256e-07,normal,normal
5e59c7fdb16c4228_15449.jpg,0.0001484743843320757,0.9998499155044556,1.580103571541258e-06,normal,normal
5bb1d3cc7dc64cec_16573.jpg,0.002727218670770526,0.9970934391021729,0.0001793491537682712,normal,normal
04a78ef00c5245e0_21118.jpg,5.621419404633343e-06,0.999994158744812,2.154160085865442e-07,normal,normal
image00923.jpg,0.9995149374008179,0.0004808770027011633,4.221487415634328e-06,erosion,erosion
64440803f87b4843_5720.jpg,8.606226629126468e-07,0.999998927116394,2.020932612367687e-07,normal,normal
bc84479c66fe4da6_23563.jpg,4.611895747075323e-06,0.9999946355819702,7.821525969120557e-07,normal,normal
image05989.jpg,0.9833377003669739,0.0166495181620121,1.273601083084941e-05,erosion,normal
normalcolon80.jpg,7.295999967027456e-05,0.9998676776885986,5.928574319113977e-05,normal,normal
d369e4f163df4aba_9746.jpg,2.5304572773166e-05,0.9999738931655884,8.553570864933135e-07,normal,normal
image16737.jpg,5.948171383352019e-05,0.9999386072158813,1.960031795533723e-06,normal,normal
c7084b3556e34619_29903.jpg,5.983868504699785e-06,0.9999935626983643,4.678277889524907e-07,normal,normal
dca1377dec974312_7995.jpg,0.0001320087612839416,0.9998670816421509,9.502894044999266e-07,normal,normal
0728084c8da942d9_28921.jpg,0.9994914531707764,0.0004677655815612525,4.069528949912637e-05,erosion,erosion
5e59c7fdb16c4228_7915.jpg,8.842312126944307e-06,0.999990701675415,4.242338320636918e-07,normal,normal
5e59c7fdb16c4228_7950.jpg,1.684908602328505e-05,0.9999815225601196,1.620992179596215e-06,normal,normal
image03644.jpg,0.0002452901971992105,0.9997499585151672,4.69623500976013e-06,normal,normal
ed02f27ef36f483e_13895.jpg,2.24413161049597e-05,0.9999772310256958,3.390470055819605e-07,normal,normal
40357130-bd53-40f7-a037-3abca09dc68f.jpg,1.87910864042351e-05,0.9999808073043823,3.9546472407892e-07,normal,normal
0531325b64674948_9988.jpg,4.598020495905075e-06,0.9999951124191284,2.732965924678865e-07,normal,normal
image06325.jpg,0.09551627188920975,0.9044641256332397,1.96653763850918e-05,normal,normal
image06033.jpg,0.9089178442955017,0.09107000380754471,1.210807749885134e-05,erosion,normal
d626f4f4a5ac4785_48582.jpg,4.559440185403218e-06,4.440826160134748e-06,0.9999910593032837,ulcers,ulcers
3c8d5f0b90d7475d_11124.jpg,0.0001002593344310299,0.999897837638855,1.865702870418318e-06,normal,normal
b2134f4a6f864613_15996.jpg,1.129276938627299e-06,0.9999985694885254,3.059167852370592e-07,normal,normal
normaleso208.jpg,2.448328814352863e-06,0.9999963045120239,1.276641910408216e-06,normal,normal
ed02f27ef36f483e_14227.jpg,1.910702167151612e-06,0.9999977350234985,3.708090901000105e-07,normal,normal
fb86bc87d3874cd7_30743.jpg,0.002483087591826916,0.9975091218948364,7.779881343594752e-06,normal,normal
8ebf0e483cac48d6_29556.jpg,0.9997077584266663,0.0002675782598089427,2.464643330313265e-05,erosion,erosion
3c8d5f0b90d7475d_11342.jpg,5.775485533376923e-06,0.9999938011169434,3.654371028005698e-07,normal,normal
image03844.jpg,0.002270463621243834,0.9977287650108337,8.258187449428078e-07,normal,normal
dac1e27f7e4d4ef5_4762.jpg,6.770854815840721e-05,0.99992835521698,3.968136297771707e-06,normal,normal
image03923.jpg,0.0005934740765951574,0.9994063377380371,1.9179724120022e-07,normal,normal
5e59c7fdb16c4228_13770.jpg,8.823225653031841e-05,0.999907374382019,4.388026809465373e-06,normal,normal
0531325b64674948_10255.jpg,1.744651126500685e-05,0.9999823570251465,1.801251414690341e-07,normal,normal
0a0f4271-d89e-48f4-ac8c-a8fb13476323.jpg,1.325747803093691e-06,0.9999973773956299,1.336288619313564e-06,normal,normal
eb0203196e284797_7178.jpg,6.780151306884363e-05,0.999931812286377,3.581840815058968e-07,normal,normal
ed02f27ef36f483e_14102.jpg,9.90930516309163e-07,0.9999988079071045,2.261302256556519e-07,normal,normal
fb86bc87d3874cd7_13375.jpg,2.242273149022367e-05,0.9999765157699585,1.097045924325357e-06,normal,normal
8ebf0e483cac48d6_7347.jpg,0.002703621983528137,0.9972755312919617,2.083520485030022e-05,normal,normal
5e59c7fdb16c4228_4408.jpg,5.521817911358085e-06,0.9999938011169434,6.407049113477115e-07,normal,normal
eb0203196e284797_7026.jpg,8.360414358321577e-05,0.9999163150787354,1.040907591232099e-07,normal,normal
64440803f87b4843_7353.jpg,1.035314926411957e-05,0.9999887943267822,8.819878871690889e-07,normal,normal
dac1e27f7e4d4ef5_1728.jpg,0.7478946447372437,0.0001228194596478716,0.2519824206829071,erosion,erosion
03599e50-f034-4982-a3a7-e7be1a19fd30.jpg,6.094929995015264e-05,0.9999380111694336,1.090411615223275e-06,normal,normal
bc84479c66fe4da6_23963.jpg,1.304436045757029e-05,0.9999861717224121,8.087228025033255e-07,normal,normal
70a3a161-ae29-4171-a6ad-e3ac3d44062c.jpg,1.93781506823143e-05,0.99997878074646,1.816169742596685e-06,normal,normal
1c139650-f9ba-40a6-9096-f77e8db5af49.jpg,1.14895419756067e-05,0.9999881982803345,2.908261080847296e-07,normal,normal
8885668afb844852_24651.jpg,3.095105785178021e-05,0.9999685287475586,5.548215540329693e-07,normal,normal
d369e4f163df4aba_3926.jpg,0.0008535308879800141,0.999138593673706,7.820799510227516e-06,normal,normal
466e3827-2f13-4653-a97d-f8a25ec143cc.jpg,3.00058181892382e-05,0.8970779180526733,0.1028920784592628,normal,ulcers
normalcolon67.jpg,0.0004312572127673775,0.9991318583488464,0.0004368708760011941,normal,normal
df6b47bafe5143f5_2786.jpg,2.141498407581821e-05,0.9999783039093018,2.435312751458696e-07,normal,normal
fc32def0e7194981_31348.jpg,5.959263216936961e-05,0.9999381303787231,2.241283482362633e-06,normal,normal
image05953.jpg,0.9989006519317627,0.00109115510713309,8.240741408371832e-06,erosion,erosion
3c8d5f0b90d7475d_4964.jpg,6.828299228800461e-05,0.9999279975891113,3.760140998565475e-06,normal,normal
14c780f4-6223-48f5-94b9-7270e423f073.jpg,1.317578721682366e-06,0.00144729670137167,0.9985514283180237,ulcers,ulcers
dac1e27f7e4d4ef5_4876.jpg,2.575443795649335e-05,0.9999737739562988,4.474359798223304e-07,normal,normal
fc32def0e7194981_58512.jpg,0.0004731612862087786,0.9995197057723999,7.104136329871835e-06,normal,normal
df6b47bafe5143f5_10076.jpg,0.0001131572425947525,0.9998853206634521,1.531345901639725e-06,normal,normal
dac1e27f7e4d4ef5_9788.jpg,0.006756540387868881,0.9932367205619812,6.750698503310559e-06,normal,normal
3c8d5f0b90d7475d_11021.jpg,4.752293534693308e-06,0.9999947547912598,5.055845804236014e-07,normal,normal
64440803f87b4843_9631.jpg,2.628526272019371e-05,0.9999723434448242,1.365981574963371e-06,normal,normal
ed02f27ef36f483e_13875.jpg,1.083517599909101e-05,0.9999884366989136,7.449822305716225e-07,normal,normal
04a78ef00c5245e0_12867.jpg,0.0009384557488374412,0.9990596175193787,1.936812168423785e-06,normal,normal
48579eec79784294_13375.jpg,5.131112993694842e-05,0.9999473094940186,1.419581849404494e-06,normal,normal
dca1377dec974312_10423.jpg,2.741868775046896e-05,0.9999723434448242,2.148895248410554e-07,normal,normal
0cb157c8-23b0-4185-a93f-f30ff6e1c2c2.jpg,2.914190554292873e-05,0.9999697208404541,1.1713359526766e-06,normal,normal
64440803f87b4843_9418.jpg,4.18041281591286e-06,0.9999951124191284,6.506290901597822e-07,normal,normal
8885668afb844852_24519.jpg,7.355926300078863e-06,0.9999924898147583,1.066106207758821e-07,normal,normal
fb86bc87d3874cd7_8764.jpg,0.0001202087369165383,0.9998793601989746,4.020662913717388e-07,normal,normal
8ebf0e483cac48d6_7318.jpg,0.0002950343769043684,0.9997017979621887,3.109857516392367e-06,normal,normal
07c1fa15a20a4398_1575.jpg,3.434905693211476e-06,0.9999961853027344,3.881991403886786e-07,normal,normal
c7084b3556e34619_21352.jpg,5.034132300352212e-06,0.9999903440475464,4.596700364345452e-06,normal,normal
5e59c7fdb16c4228_8206.jpg,0.000626461289357394,0.9993715882301331,1.93827440853056e-06,normal,normal
c7084b3556e34619_39719.jpg,9.486628550803289e-05,0.9999029636383057,2.177732312702574e-06,normal,normal
0d9bd9dd-7484-488f-b0d6-cb7361b76e8a.jpg,1.001220971375005e-05,0.9999896287918091,4.0808942003423e-07,normal,normal
157815bc-3fe9-465f-a3b3-0c11e7cc4693.jpg,3.044693403353449e-05,0.9999688863754272,6.376703254318272e-07,normal,normal
d626f4f4a5ac4785_51394.jpg,0.0001043606025632471,2.290024531248491e-05,0.9998726844787598,ulcers,ulcers
d626f4f4a5ac4785_48535.jpg,1.766540844982956e-05,3.463843768258812e-06,0.9999788999557495,ulcers,ulcers
image08233.jpg,0.9985511898994446,0.001439223880879581,9.503951332590077e-06,erosion,erosion
8885668afb844852_24249.jpg,5.384433825383894e-05,0.9999457597732544,4.436118388184696e-07,normal,normal
image14455.jpg,8.098359103314579e-05,0.9999186992645264,2.732433870278328e-07,normal,normal
39960e5e099a45ca_13438.jpg,0.0002553152444306761,0.999530553817749,0.0002140895667253062,normal,normal
image05228.jpg,0.04914261028170586,0.950851321220398,6.030599706718931e-06,normal,normal
1a4276a3-c5bf-465a-9e03-27c6d6795d53.jpg,1.191530100186355e-05,0.9999879598617554,1.402308953402098e-07,normal,normal
image05302.jpg,0.639482855796814,0.3605084419250488,8.681166036694776e-06,erosion,normal
8ebf0e483cac48d6_3769.jpg,8.699412865098566e-05,0.9999070167541504,5.935423814662499e-06,normal,normal
fb86bc87d3874cd7_30722.jpg,0.0001043507945723832,0.9998941421508789,1.467047582082159e-06,normal,normal
fb86bc87d3874cd7_10529.jpg,7.414271385641769e-05,0.9999253749847412,4.803448518941877e-07,normal,normal
image02018.jpg,0.4386000037193298,0.5613892078399658,1.081047048501205e-05,normal,normal
0531325b64674948_8475.jpg,6.175868293212261e-06,0.999992847442627,9.433572927264322e-07,normal,normal
image14616.jpg,0.000655217794701457,0.9993442893028259,4.937680273542355e-07,normal,normal
eb0203196e284797_7088.jpg,0.0001086722040781751,0.9998902082443237,1.088649241864914e-06,normal,normal
image14543.jpg,1.251785670319805e-05,0.9999871253967285,3.970778834627708e-07,normal,normal
89cdd41258c542c5_3542.jpg,5.436790161184035e-05,0.9999368190765381,8.784598321653903e-06,normal,normal
dac1e27f7e4d4ef5_7571.jpg,3.261720166847226e-06,0.9999963045120239,4.477136883451749e-07,normal,normal
image04362.jpg,3.26903973473236e-05,0.9999666213989258,6.358234827530396e-07,normal,normal
image16809.jpg,0.003816812532022595,0.9961562752723694,2.692366433620919e-05,normal,normal
3c8d5f0b90d7475d_7177.jpg,1.396284824295435e-05,0.9999858140945435,2.030447348033704e-07,normal,normal
df6b47bafe5143f5_14272.jpg,0.0001092234597308561,0.9998888969421387,1.868932713477989e-06,normal,normal
495f16498db34d3c_21177.jpg,0.0001050706196110696,0.9998935461044312,1.400883434143907e-06,normal,normal
image15370.jpg,0.9990094900131226,0.0009849484777078032,5.422562935564201e-06,erosion,erosion
d7a271f233ba4a40_6429.jpg,0.0002951780625153333,0.9997041821479797,5.95639789935376e-07,normal,normal
d7a271f233ba4a40_7626.jpg,0.0001042923104250804,0.9998399019241333,5.576113471761346e-05,normal,normal
image05764.jpg,0.9989111423492432,0.001085613970644772,3.227412889827974e-06,erosion,erosion
image10200.jpg,0.9603114724159241,0.03967306762933731,1.545477425679564e-05,erosion,normal
5e59c7fdb16c4228_8276.jpg,5.159501597518101e-05,0.9999467134475708,1.651234128985379e-06,normal,normal
d7a271f233ba4a40_11171.jpg,0.0001652276114327833,0.9998137354850769,2.100467099808156e-05,normal,normal
8ebf0e483cac48d6_7175.jpg,0.004025569185614586,0.9959589838981628,1.549843000248075e-05,normal,normal
dca1377dec974312_7933.jpg,2.312783544766717e-05,0.9999762773513794,5.574719352807733e-07,normal,normal
image09295.jpg,0.9985001087188721,0.001478870632126927,2.11056430998724e-05,erosion,erosion
df6b47bafe5143f5_8973.jpg,2.168177343264688e-05,0.9999731779098511,5.123517894389806e-06,normal,normal
image04160.jpg,0.0001320260198554024,0.9998672008514404,7.53922734020307e-07,normal,normal
04a78ef00c5245e0_17134.jpg,0.0005814017495140433,0.999319314956665,9.932393004419282e-05,normal,normal
dca1377dec974312_14456.jpg,1.294017806685588e-06,0.9999940395355225,4.635890491044847e-06,normal,normal
3ada4222967f421d_5683.jpg,0.0007314019603654742,0.9992676377296448,9.76207957137376e-07,normal,normal
0728084c8da942d9_5224.jpg,7.316943811019883e-05,0.9999265670776367,2.993263592543371e-07,normal,normal
8885668afb844852_20826.jpg,1.458711994928308e-05,0.9999834299087524,1.948924591488321e-06,normal,normal
0ef7b2c9-ea11-4a25-b5d5-d29a12d00ad9.jpg,7.270162313943729e-06,0.9999922513961792,4.236725033024413e-07,normal,normal
b2134f4a6f864613_14543.jpg,1.186056306323735e-05,0.9999877214431763,3.876993730500544e-07,normal,normal
c7084b3556e34619_29848.jpg,1.502453869761666e-05,0.9999843835830688,5.746704800912994e-07,normal,normal
image16472.jpg,6.362342537613586e-05,0.9999314546585083,4.928414909954881e-06,normal,normal
07c1fa15a20a4398_1718.jpg,2.560781922511524e-06,0.999996542930603,9.376795446769393e-07,normal,normal
d369e4f163df4aba_6829.jpg,2.809816805893206e-06,0.9999954700469971,1.660689349591848e-06,normal,normal
fe5d372e43f94f68_2567.jpg,1.894791785161942e-05,0.9999809265136719,1.479347133681586e-07,normal,normal
efd101ef-3c8f-44e4-a6d3-82b5befc4e47.jpg,1.267645643565629e-06,0.0002591502852737904,0.9997395873069763,ulcers,ulcers
c7084b3556e34619_29898.jpg,0.0002185669291066006,0.9997796416282654,1.861327405094926e-06,normal,normal
01cc1e3a-bc8b-47f2-8e72-f8c9f1cb5f6e.jpg,2.627178037073463e-05,0.9999732971191406,4.230943204674986e-07,normal,normal
bc84479c66fe4da6_23681.jpg,1.046241959556937e-05,0.9999887943267822,7.197216405074869e-07,normal,normal
dac1e27f7e4d4ef5_4654.jpg,5.694022547686473e-05,0.9999423027038574,7.347217092501523e-07,normal,normal
image11027.jpg,0.9995238780975342,0.0004490517312660813,2.707307248783763e-05,erosion,erosion
d369e4f163df4aba_6874.jpg,6.126214429968968e-05,0.9999316930770874,6.982881131989416e-06,normal,normal
3c8d5f0b90d7475d_17090.jpg,0.001890631858259439,0.9981080293655396,1.270687675969384e-06,normal,normal
fb86bc87d3874cd7_25355.jpg,3.775022196350619e-05,0.9999614953994751,7.751340262984741e-07,normal,normal
8885668afb844852_20719.jpg,1.975738450710196e-05,0.9999792575836182,9.519753234599193e-07,normal,normal
5e59c7fdb16c4228_8085.jpg,9.866800246527418e-05,0.9999001026153564,1.243715701093606e-06,normal,normal
df6b47bafe5143f5_9898.jpg,2.721256169024855e-05,0.9999717473983765,1.045235308083647e-06,normal,normal
