image_path,erosion,normal,ulcers,predicted_class,true_class
NGwU4NxWsk.jpg,0.002612436190247536,0.03517817705869675,0.9622094035148621,ulcers,erosion
Ow2MXW8FTJ.jpg,1.227942993864417e-05,0.006979710888117552,0.993008017539978,ulcers,normal
6jcdpPmW6T.jpg,3.066977797061554e-06,0.9999624490737915,3.444254616624676e-05,normal,normal
5f3t8PEZ2a.jpg,3.396052125026472e-05,0.9924811124801636,0.007484901696443558,normal,normal
Hje3fG9b17.jpg,3.014539800005878e-07,0.9998168349266052,0.0001829357061069459,normal,normal
mBwoOWosPn.jpg,3.180632802468608e-06,0.003141162218526006,0.996855616569519,ulcers,normal
ROp82I5yyK.jpg,4.662173978431383e-06,0.177602082490921,0.8223931789398193,ulcers,normal
6dkTdh3BT2.jpg,3.929521881218534e-07,0.9999986886978149,9.296376219936064e-07,normal,normal
8xq3e26FwQ.jpg,0.000473787949886173,0.233517199754715,0.7660090327262878,ulcers,normal
H3PhEmuQ3l.jpg,2.430707013445499e-07,0.9999982118606567,1.597695131749788e-06,normal,normal
aSxqfUZSgs.jpg,0.0001838334719650447,0.598034143447876,0.4017820060253143,normal,normal
3akC0pOFyP.jpg,1.10290579868888e-06,0.9999784231185913,2.046735971816815e-05,normal,normal
3waonTXsNC.jpg,9.456242696614936e-05,0.8461450934410095,0.1537602990865707,normal,normal
phA2BLXxX4.jpg,5.744913096350501e-07,0.9997279047966003,0.0002715653390623629,normal,normal
4N6EgzpIoN.jpg,4.267956228432013e-06,0.9991093277931213,0.0008863371913321316,normal,normal
oMfxrR6IJA.jpg,1.270142888643022e-06,0.9993370175361633,0.0006616798928007483,normal,normal
DuDETCbySZ.jpg,1.186816689369152e-07,0.9999983310699463,1.49623690504086e-06,normal,normal
RlpgYgHNhb.jpg,7.595064630550041e-07,0.9999926090240479,6.688896064588334e-06,normal,normal
tXybYokYUf.jpg,4.56092408285258e-07,0.9999964237213135,3.115007302767481e-06,normal,normal
hIUNr8gpBh.jpg,5.173631620891683e-07,0.999998927116394,5.013776558371319e-07,normal,normal
X1SfrVLIVp.jpg,0.0004451059794519097,0.6380009651184082,0.3615539371967316,normal,normal
xxqu5xxttn.jpg,3.966277404288121e-07,0.9982478618621826,0.001751710427924991,normal,normal
5UDR96YCbd.jpg,0.000251974182901904,0.7219443917274475,0.2778036594390869,normal,normal
DS83QLVQbs.jpg,0.02222256176173687,0.001367368968203664,0.9764101505279541,ulcers,ulcers
R7S9wt49hM.jpg,3.658100922621088e-06,0.000626720895525068,0.9993695616722107,ulcers,normal
LfBzoXUM3G.jpg,3.60781712060998e-07,0.0009855922544375062,0.9990140199661255,ulcers,normal
I5BvtdpzVo.jpg,3.638966063590487e-06,7.981491216924042e-05,0.9999164342880249,ulcers,ulcers
93A7cbcQk6.jpg,1.74481033354823e-06,0.9945529103279114,0.005445351824164391,normal,normal
HbaO4hVIOo.jpg,1.106996478483779e-05,0.09932488948106766,0.9006640911102295,ulcers,normal
wxPKrjmTni.jpg,3.205742018508317e-07,9.835902892518789e-05,0.999901294708252,ulcers,normal
sBWA6oubup.jpg,0.000168150756508112,0.3609994053840637,0.6388324499130249,ulcers,normal
icRVJwJUHf.jpg,1.410504069099261e-06,0.9999922513961792,6.381667844834737e-06,normal,normal
2ErNnR9IE2.jpg,5.237531581769872e-07,0.9999986886978149,7.563524491160933e-07,normal,normal
4Qx3KmMR8P.jpg,2.167077582271304e-06,0.9978626370429993,0.002135149203240871,normal,normal
tI885qetXz.jpg,3.667527380457614e-06,0.01265262719243765,0.9873437881469727,ulcers,normal
itmTJVLcCv.jpg,2.956803086817672e-07,0.9999542236328125,4.542561146081425e-05,normal,normal
O7Idm0tg7B.jpg,2.325691212945458e-07,0.9999990463256836,6.992231078584155e-07,normal,normal
x7Fnj1vygw.jpg,1.813947392292903e-07,0.9999994039535522,4.0502268916498e-07,normal,normal
zh6VDLBnds.jpg,1.745244162520976e-07,0.9999979734420776,1.822126023398596e-06,normal,normal
jC4vhJsMct.jpg,3.074366304645082e-06,0.6041691899299622,0.3958277702331543,normal,normal
loLghlmYP7.jpg,1.07931064121658e-05,0.9883097410202026,0.01167952362447977,normal,normal
5ZVdXFVhrm.jpg,2.853470732588903e-06,0.9999876022338867,9.551720722811297e-06,normal,normal
cug4iAwlUu.jpg,3.432659650570713e-05,0.0005753024597652256,0.9993903636932373,ulcers,normal
XnHJFjd4FR.jpg,2.22418009343528e-07,0.9988278746604919,0.001171953394077718,normal,normal
eB7Ds0U7Bc.jpg,2.247883458039723e-05,0.9989302754402161,0.001047202385962009,normal,normal
rLlM2F06cw.jpg,5.752050924456853e-08,0.9999915361404419,8.391481969738379e-06,normal,normal
KURykRuYfi.jpg,2.859732740034815e-05,0.05759713798761368,0.9423741698265076,ulcers,normal
V4QQEprN4e.jpg,4.639583039534045e-06,0.007135164458304644,0.9928601384162903,ulcers,normal
EAEfPxPh8v.jpg,4.069277110829717e-07,0.9999979734420776,1.580081402607902e-06,normal,normal
CBzcpoW2zI.jpg,3.807847974712786e-07,0.0001758752478053793,0.9998237490653992,ulcers,normal
C08qaSN6cn.jpg,1.242279267898994e-05,0.9927242398262024,0.007263343781232834,normal,normal
yK5QiidPZ1.jpg,2.236291720691952e-07,2.294952901138458e-05,0.9999767541885376,ulcers,normal
4iAcd43FGM.jpg,4.106744381715544e-05,0.9929479360580444,0.007010969799011946,normal,normal
LLD5htGEVC.jpg,9.943460099748336e-07,0.9999967813491821,2.212052777395002e-06,normal,normal
4DGhiTMJnU.jpg,4.920361789118033e-06,0.007056191563606262,0.992938756942749,ulcers,normal
ipCvmhwJcv.jpg,1.755465746100526e-05,0.8305202126502991,0.1694622188806534,normal,normal
3fmezdwHHI.jpg,1.290789697350192e-07,3.890305015374906e-05,0.9999610185623169,ulcers,normal
bZGq4VQh0v.jpg,9.442821351512976e-07,0.999974250793457,2.476651388860773e-05,normal,normal
IC9YWpEDAs.jpg,3.498847945593297e-05,0.8551835417747498,0.1447815150022507,normal,normal
uSGq4GS4N7.jpg,3.181628756010468e-07,9.539868915453553e-05,0.9999042749404907,ulcers,normal
sw85oNtTkl.jpg,5.916868758504279e-05,0.5567902326583862,0.4431505799293518,normal,normal
Et2apdXyon.jpg,5.956836685072631e-05,0.9712948203086853,0.02864567004144192,normal,normal
89UELMcWTF.jpg,1.298995812248904e-06,0.006481941323727369,0.9935168027877808,ulcers,normal
yv1a1vcAV6.jpg,1.052883021657181e-06,0.989183783531189,0.01081520318984985,normal,normal
OzyI2g9TTN.jpg,1.131534830278724e-07,0.9999947547912598,5.171323664399097e-06,normal,normal
Fn251uxBKZ.jpg,4.117882326681865e-06,0.003332248423248529,0.9966636300086975,ulcers,normal
v1yVOGj0M1.jpg,6.692976603517309e-05,0.3111076056957245,0.6888254880905151,ulcers,normal
ca9TSTVpRj.jpg,3.618373966673971e-06,0.9999884366989136,7.895119779277593e-06,normal,normal
o467rcbByp.jpg,5.602890723821474e-06,0.03029699251055717,0.9696974158287048,ulcers,normal
Lb7jmJQtlH.jpg,5.878214324184228e-07,0.9999934434890747,6.021742592565715e-06,normal,normal
4s7U5DU5mL.jpg,1.944472023751587e-05,0.4381717443466187,0.5618088245391846,ulcers,normal
LvX4PTAtQW.jpg,2.745980282270466e-06,0.9682813882827759,0.03171584382653236,normal,normal
Uaf1rOHGbB.jpg,1.70295788848307e-06,0.9872193336486816,0.01277896109968424,normal,normal
lBZJCppC2Y.jpg,0.0006629294948652387,0.3981095552444458,0.6012274622917175,ulcers,normal
Exl2pS5OY6.jpg,3.267398142270395e-06,0.9999912977218628,5.420039997261483e-06,normal,normal
ADZgwfStVT.jpg,2.245620436269746e-07,0.9996984004974365,0.0003014362300746143,normal,normal
6RuSNLkgEE.jpg,1.511593609393458e-06,0.9999899864196777,8.519527909811586e-06,normal,normal
FNji6nS2OG.jpg,9.576007869327441e-06,0.005060739349573851,0.9949296712875366,ulcers,normal
7lvcXR4Jtp.jpg,7.855745025153738e-06,0.9999868869781494,5.24659117218107e-06,normal,normal
p0vjWo3h3X.jpg,3.426138732720574e-07,0.9999977350234985,1.94877247849945e-06,normal,normal
qbOGAU2doX.jpg,9.376897651236504e-06,0.2081122845411301,0.791878342628479,ulcers,normal
2l0AfzNXk2.jpg,3.691300662467256e-05,0.9998511075973511,0.0001119773587561212,normal,normal
5XEJvpJqEn.jpg,1.635200533200987e-05,0.9999734163284302,1.017583599605132e-05,normal,normal
FWaTzTCbcU.jpg,8.06659045338165e-07,0.001192190567962825,0.9988069534301758,ulcers,normal
U9OLZqTshv.jpg,0.5673656463623047,0.2460257560014725,0.1866085827350616,erosion,normal
id9cEWYtgK.jpg,1.075279215001501e-05,0.006943267304450274,0.9930459856987,ulcers,normal
nCWvYDU9kn.jpg,4.561019886750728e-05,0.9561462998390198,0.04380808025598526,normal,normal
3eHSWdTxYn.jpg,0.9965135455131531,0.003079480258747935,0.000406937237130478,erosion,ulcers
j8heEpgek8.jpg,1.295686843150179e-06,0.9999831914901733,1.550196793687064e-05,normal,normal
GkAWnZtQ4g.jpg,1.093938044505194e-05,0.2068003714084625,0.7931886911392212,ulcers,normal
Fpg4m4TEdz.jpg,9.248197784472723e-06,0.9928349256515503,0.00715588266029954,normal,normal
KyitgmThDr.jpg,9.089477543966495e-07,0.9998418092727661,0.0001573015324538574,normal,normal
AaG2PlvtlD.jpg,7.745132279524114e-06,0.9999847412109375,7.481011380150449e-06,normal,normal
FDJy2FMDej.jpg,0.02213559113442898,0.171990767121315,0.8058736324310303,ulcers,normal
BpoItgBdAx.jpg,2.686843345145462e-06,0.9927774667739868,0.007219840306788683,normal,normal
0tnQx3VkrJ.jpg,1.985708422580501e-06,0.9997357726097107,0.0002621922758407891,normal,normal
MgnrtOYnHo.jpg,6.051749892321823e-07,0.0007326383492909372,0.9992668032646179,ulcers,normal
kkjbTMW1Ua.jpg,1.194179048980004e-07,3.149001349811442e-05,0.999968409538269,ulcers,normal
Ub1uBGBYN9.jpg,1.668095364948385e-06,0.001710464130155742,0.9982878565788269,ulcers,normal
82oWa50SN9.jpg,7.749385076749604e-06,0.9998737573623657,0.0001184765205834992,normal,normal
TpyohqX6C8.jpg,7.947685389808612e-07,0.9999988079071045,4.161214803843905e-07,normal,normal
uswzbm9f2H.jpg,1.120202952620275e-07,0.9999995231628418,3.308575458049745e-07,normal,normal
urwe1QGUaU.jpg,2.156464091740418e-07,0.9999940395355225,5.759816303907428e-06,normal,normal
ZpEc0UrR3a.jpg,0.0001055645261658356,0.01867699436843395,0.9812175035476685,ulcers,normal
MM0NjLJfYK.jpg,1.139319351750601e-06,0.9999982118606567,6.573725954694964e-07,normal,normal
LFfalW9hML.jpg,1.573208237459767e-06,0.9999854564666748,1.29520249174675e-05,normal,normal
hRFLjteP26.jpg,5.340870302461553e-06,0.05110082030296326,0.9488938450813293,ulcers,normal
mBOd7Lx2So.jpg,0.0001043554439092986,0.2423085570335388,0.7575870156288147,ulcers,normal
YaNaNnwnU6.jpg,1.493159942356215e-07,0.9999992847442627,5.21292747635016e-07,normal,normal
BId4tUqNTY.jpg,8.807060112303589e-07,0.9999915361404419,7.63450861995807e-06,normal,normal
StZ46dzHjG.jpg,2.849197358045785e-07,0.9999990463256836,7.278630391738261e-07,normal,normal
UqpwjebN2k.jpg,3.319502138765529e-05,0.9997841715812683,0.0001826495863497257,normal,normal
GvZHuTLmD5.jpg,0.0002582656743470579,0.4928109347820282,0.5069307684898376,ulcers,ulcers
Dtynu0AQkN.jpg,5.245741249382263e-06,6.8637978984043e-05,0.9999260902404785,ulcers,normal
Lb3l3WNZ0z.jpg,8.005775384845037e-07,0.999995231628418,3.92944275517948e-06,normal,normal
7jjAZnwykt.jpg,2.071287599392235e-05,0.01311520300805569,0.9868640303611755,ulcers,normal
xOpOeTuyNo.jpg,1.606222940608859e-05,0.3407545983791351,0.6592293381690979,ulcers,normal
k1c7kMPhPx.jpg,9.297556971432641e-06,0.0007884754450060427,0.999202311038971,ulcers,ulcers
zuIZqhde5B.jpg,8.896762437871075e-07,0.9890710115432739,0.01092806737869978,normal,normal
Kd04JrAjqk.jpg,2.834738097590161e-07,0.9999866485595703,1.305490604863735e-05,normal,normal
jtc6ld42MZ.jpg,2.300647338415729e-06,0.9997968077659607,0.0002009266900131479,normal,normal
l1jMen3zoB.jpg,1.001052896754118e-05,0.9997846484184265,0.0002054134092759341,normal,normal
mt99kTaRpT.jpg,1.436963657397428e-06,0.999091386795044,0.0009071549866348505,normal,normal
C4FvbI6vG5.jpg,1.018238344840938e-05,0.9301442503929138,0.06984562426805496,normal,normal
XW1JB7ROxv.jpg,2.856876926671248e-05,0.05607778578996658,0.9438936114311218,ulcers,normal
udw6Mdby3d.jpg,1.882822999732525e-07,0.9999995231628418,2.77977250107142e-07,normal,normal
TEQYfSuB5j.jpg,2.435366468489519e-07,0.9999210834503174,7.861234189476818e-05,normal,normal
RfU1nqIQNA.jpg,1.561841963848565e-05,9.285528904001694e-06,0.9999750852584839,ulcers,ulcers
Hg9Pkt8Mq6.jpg,5.127481017552782e-06,0.9981198906898499,0.001874979818239808,normal,normal
1GLfpkVvln.jpg,2.185432492751715e-07,0.9999970197677612,2.705378619793919e-06,normal,normal
9mKaIY3Vch.jpg,2.095114905387163e-05,0.2551206350326538,0.7448583841323853,ulcers,normal
YakOy5nVyo.jpg,2.764561213552952e-05,0.9124006628990173,0.0875716581940651,normal,normal
7qG4Cq42g8.jpg,1.50332298289868e-05,0.9998846054077148,0.0001004054574877955,normal,normal
fjqogXfeX7.jpg,0.0003580290649551898,0.2595469951629639,0.7400949597358704,ulcers,normal
qLDvGXNCtU.jpg,3.077009864682623e-07,0.9999974966049194,2.168903165511438e-06,normal,normal
nFpgiyMOB8.jpg,4.280660050426377e-06,0.0002186489145969972,0.9997770190238953,ulcers,normal
N44wZmUKTv.jpg,5.950146260147449e-07,0.005949045997112989,0.9940503239631653,ulcers,normal
yEvqtc5kPP.jpg,8.973898388831003e-07,0.9994404911994934,0.0005586319603025913,normal,normal
hjHNYRKSdz.jpg,7.47235826565884e-05,0.9738147854804993,0.02611048705875874,normal,normal
c4LHxgHA2t.jpg,2.940608112567134e-07,0.9999982118606567,1.441311951566604e-06,normal,normal
ZC2rKtpUBm.jpg,1.546874591440428e-05,0.3408951461315155,0.6590893864631653,ulcers,normal
t7GGWKUZQg.jpg,2.356402539760438e-08,0.9999834299087524,1.660310590523295e-05,normal,normal
glD5Xa1LHf.jpg,1.011903441394679e-05,0.003007895778864622,0.9969820380210876,ulcers,normal
tK6B2Dm1lN.jpg,3.938623649446527e-07,0.9999967813491821,2.828764763762592e-06,normal,normal
u1429A5DTD.jpg,1.240677647729171e-06,0.9999387264251709,6.004980969009921e-05,normal,normal
6W33DVikME.jpg,1.352764229523018e-07,0.9999991655349731,7.30398312498437e-07,normal,normal
STGovepAMP.jpg,0.002979347482323647,0.6385343074798584,0.3584863245487213,normal,normal
ajzE40hW56.jpg,1.098227571105781e-07,0.9999988079071045,1.137505933002103e-06,normal,normal
Ajbp9FW6iT.jpg,6.50980882710428e-06,0.9042859673500061,0.09570746123790741,normal,normal
aKna8uPR2i.jpg,0.0002228898083558306,0.02761441841721535,0.972162663936615,ulcers,normal
85yaNacscY.jpg,1.901986479424522e-07,3.314046989544295e-05,0.9999666213989258,ulcers,normal
2Q2cxa2PAZ.jpg,0.0001022785654640757,0.0367325097322464,0.9631651639938354,ulcers,normal
DxlTWSmoHV.jpg,3.417224434087984e-05,1.834300019254442e-05,0.9999474287033081,ulcers,erosion
mVANwluvDV.jpg,4.424987309903372e-06,0.9999295473098755,6.604436202906072e-05,normal,normal
hOYL8IAMF0.jpg,9.596362360753119e-06,0.04848596081137657,0.9515043497085571,ulcers,normal
wyCgyLuHNj.jpg,0.0001137277140514925,0.9142751693725586,0.08561106771230698,normal,normal
z4WvhI7ywM.jpg,4.854106236962252e-07,0.9999994039535522,1.684130523926797e-07,normal,normal
sbUEx5h9Ow.jpg,2.582859679023386e-06,0.0005665731150656939,0.9994308352470398,ulcers,normal
7DSsHTnjJL.jpg,2.296004595336854e-06,0.996075451374054,0.003922173287719488,normal,normal
SV7UtSGKPh.jpg,1.369811116092023e-06,0.9971578121185303,0.002840853296220303,normal,normal
1dZUhiDiXq.jpg,3.715297225426184e-06,0.9999521970748901,4.40422045357991e-05,normal,normal
yKHZQCR9a3.jpg,1.466422190787853e-06,0.9999827146530151,1.578575938765425e-05,normal,normal
PT6TXoDA9Q.jpg,9.386566262037377e-07,0.999992847442627,6.204126293596346e-06,normal,normal
wmu8N0vMNR.jpg,1.096157757274341e-05,0.06364785134792328,0.9363412261009216,ulcers,normal
uav1Rcu9v4.jpg,2.233730992884375e-05,0.9995282888412476,0.0004493304586503655,normal,normal
Sbt79LPjhJ.jpg,3.098490878983284e-06,0.9999910593032837,5.865324055776e-06,normal,normal
jVZRolgR4y.jpg,1.409096330462489e-05,0.5593445897102356,0.440641313791275,normal,normal
cJGe0Gq58h.jpg,7.11988241164363e-06,0.0006717385840602219,0.9993211030960083,ulcers,normal
6Iuh2xz0fI.jpg,1.104933105011696e-07,0.9999939203262329,6.002646841807291e-06,normal,normal
9Z0KHPIbA8.jpg,1.52742322825361e-05,0.9989979863166809,0.0009866899345070124,normal,normal
EXNmy1fU3J.jpg,1.504808579966266e-07,0.9999969005584717,2.921868372141034e-06,normal,normal
Y055TTSVDz.jpg,8.42016731894546e-08,0.9999995231628418,3.88767261938483e-07,normal,ulcers
lDuR2lzmli.jpg,5.636217679239053e-07,0.9962982535362244,0.003701174166053534,normal,normal
q7PZvLiQ2i.jpg,8.960846025729552e-05,0.03872239589691162,0.961188018321991,ulcers,normal
PMifA6jyYN.jpg,4.22901903220918e-05,0.9996832609176636,0.0002744522062130272,normal,normal
wx8o6SV0f3.jpg,1.266722847503843e-06,0.9999954700469971,3.226697799618705e-06,normal,normal
hk29HpdUmA.jpg,2.204604925282183e-07,0.9999501705169678,4.959633588441648e-05,normal,normal
Z9yw3AvJhx.jpg,1.567589060869068e-05,0.9958043694496155,0.004179982468485832,normal,normal
rPlRGMDobi.jpg,2.707118483158411e-06,0.9980269074440002,0.001970411045476794,normal,normal
FvYBsobdZF.jpg,8.604653203292401e-07,0.9999877214431763,1.138133029598976e-05,normal,normal
i2IBQfDdyE.jpg,9.9434419098543e-07,0.9999539852142334,4.499642454902641e-05,normal,normal
Gd1OvXyOyB.jpg,5.094373591418844e-06,0.008174117654561996,0.9918208122253418,ulcers,normal
ewQcnBNfWd.jpg,1.521249600955343e-06,0.0003909089136868715,0.9996076226234436,ulcers,normal
ZgoTcf1bYN.jpg,1.950297928487998e-06,0.0001256454124813899,0.9998724460601807,ulcers,normal
bkSvBr0rWb.jpg,4.656681267078966e-05,0.09609591960906982,0.9038575291633606,ulcers,normal
CxPG7ZaaWl.jpg,6.899052351627688e-08,0.9999992847442627,6.83072642004845e-07,normal,normal
1xBWVWQShx.jpg,1.110445191443432e-05,0.9465746283531189,0.05341419950127602,normal,ulcers
23BO9UivRY.jpg,3.712897523655556e-06,0.9421283602714539,0.05786800384521484,normal,normal
pDKYzL8k4u.jpg,2.369825961068273e-05,0.9926261305809021,0.00735015980899334,normal,normal
RfYeYUwLWH.jpg,3.487569483695552e-05,0.983733594417572,0.01623154245316982,normal,normal
Kxchi7jxER.jpg,1.345116515949485e-06,0.9884907007217407,0.01150798797607422,normal,normal
zHU5Bi7S2I.jpg,1.823302227421664e-05,0.999980092048645,1.721540570542857e-06,normal,ulcers
xGKB6rRwrj.jpg,0.000283682398730889,0.9995620846748352,0.0001541707461001351,normal,ulcers
vC7TDN6ihL.jpg,1.688156459067613e-07,0.9999456405639648,5.417273860075511e-05,normal,normal
0IGIrvO7Nw.jpg,1.155444351752521e-06,0.9971380233764648,0.002860861364752054,normal,normal
3dueQK0ZeV.jpg,6.342660344671458e-05,0.9183750748634338,0.08156143873929977,normal,normal
nV9E3nID6P.jpg,0.0004759086295962334,0.9988125562667847,0.0007115839398466051,normal,normal
cCMvmp5Of8.jpg,4.150857057538815e-05,0.163957491517067,0.8360009789466858,ulcers,normal
c5Ur4zlBox.jpg,2.941044613180566e-06,0.0004726971383206546,0.9995243549346924,ulcers,normal
7TdQCBkmeD.jpg,9.54597226154874e-07,0.9999126195907593,8.643986802781001e-05,normal,normal
B19EQXV6bl.jpg,6.608076364500448e-05,0.1648439317941666,0.835089921951294,ulcers,normal
BGu9QhFJ9r.jpg,0.0008601370500400662,0.9977512955665588,0.001388570875860751,normal,normal
Ra0Jk1Guz4.jpg,6.75761912134476e-05,0.01656195148825645,0.9833705425262451,ulcers,normal
vaPn7c5Xg6.jpg,7.123770728867385e-07,0.0003722994006238878,0.9996269941329956,ulcers,normal
SCoYPQ8oUj.jpg,1.336246327809931e-06,0.9999963045120239,2.305535190316732e-06,normal,normal
Oz1AEIxhDB.jpg,9.876283002085984e-06,0.1068206131458282,0.8931695222854614,ulcers,normal
qGUVMpYrdi.jpg,2.016513462876901e-07,0.9999995231628418,2.765343651844887e-07,normal,normal
zsORGsnGrP.jpg,0.0005526863387785852,0.1470789462327957,0.8523683547973633,ulcers,normal
CmF2RDpFLO.jpg,4.830329771721154e-07,0.999997615814209,1.880946797427896e-06,normal,normal
7BX9UUGBBG.jpg,7.14558846084401e-05,0.9998210072517395,0.0001075844484148547,normal,normal
dY5AbGYwy4.jpg,3.979216216976056e-06,3.854351962218061e-05,0.9999575614929199,ulcers,normal
7jgCD5VmTV.jpg,1.4333728870497e-07,0.999998927116394,9.501708859716018e-07,normal,normal
XzrnBQXwkv.jpg,2.32742604566738e-06,0.3024106919765472,0.6975869536399841,ulcers,normal
1IGKNvRKBZ.jpg,8.242098374466877e-06,0.9999001026153564,9.165217488771304e-05,normal,normal
hi5DQBVzt7.jpg,1.430575480299012e-07,0.9999804496765137,1.937097658810671e-05,normal,normal
thx3SWtDyS.jpg,1.385296513944922e-06,0.9999856948852539,1.288594103243668e-05,normal,normal
fTZzgtaxEE.jpg,7.315319180634106e-06,0.999886155128479,0.0001064709213096648,normal,normal
o4nXzofQnJ.jpg,0.0009864972671493888,0.7922934293746948,0.2067200988531113,normal,normal
zLgPuPFSEP.jpg,4.073071249877103e-05,0.9999485015869141,1.081490154319908e-05,normal,normal
rivw5jqQf8.jpg,1.104219677472429e-06,0.002121547935530543,0.9978773593902588,ulcers,normal
rjonDy6BET.jpg,4.907281982013956e-05,0.5956494212150574,0.4043014943599701,normal,normal
ay7YvHyLAS.jpg,6.149738283056649e-07,0.9999935626983643,5.82814755034633e-06,normal,normal
dSOZpY1jbT.jpg,6.924945523678616e-07,0.9999455213546753,5.374961619963869e-05,normal,normal
PeJ9VvStt6.jpg,7.870976332924329e-07,0.9999990463256836,1.192246941172925e-07,normal,normal
GYhbylkJVi.jpg,2.25706585865737e-07,0.9999995231628418,2.133949408289482e-07,normal,normal
XvJGhE7xki.jpg,2.70533814727969e-06,0.9991232752799988,0.0008740621851757169,normal,normal
xH13AblgbB.jpg,9.865788342722226e-06,3.186642061336897e-05,0.9999582767486572,ulcers,normal
0a0lZMebPu.jpg,3.683929435283062e-06,0.9986516833305359,0.001344658201560378,normal,normal
4eSEyAGel1.jpg,0.0002405062841717154,0.01967047899961472,0.9800890684127808,ulcers,normal
VPAD3hBqwe.jpg,1.809286089837769e-07,0.9999469518661499,5.289953332976438e-05,normal,normal
oDcvbHsUVq.jpg,8.796081942819001e-07,0.0001810329413274303,0.9998181462287903,ulcers,normal
gDFu0rtNDw.jpg,2.778701855277177e-07,0.9999938011169434,5.91176512898528e-06,normal,normal
aGZzxlsLxI.jpg,5.889106660106336e-07,0.9998449087142944,0.0001544305559946224,normal,normal
osBCWjC7wY.jpg,1.705710019450635e-05,0.0003313446941319853,0.9996516704559326,ulcers,normal
IOO617UdQB.jpg,2.4588540327386e-05,0.4938667416572571,0.5061086416244507,ulcers,normal
kndnFs97pm.jpg,4.709207246378355e-07,0.004847923759371042,0.9951516389846802,ulcers,normal
2Kwgwu7gvY.jpg,8.73534518177621e-05,0.6186029314994812,0.3813097774982452,normal,normal
38Z3uHnoAL.jpg,6.296976152952993e-06,0.9999256134033203,6.810515333199874e-05,normal,normal
iPEyO0BabH.jpg,1.449836531719484e-06,0.6664591431617737,0.3335394263267517,normal,normal
z6AGJG2Nr9.jpg,9.01778037132317e-07,0.9999964237213135,2.654292757142684e-06,normal,normal
ZWQACpkaBs.jpg,0.002235671738162637,0.3426163792610168,0.6551479697227478,ulcers,ulcers
v6O3zoX7vM.jpg,1.462726686440874e-06,3.190350616932847e-05,0.9999666213989258,ulcers,normal
eJRzQGY9O1.jpg,0.9650043249130249,0.01818929612636566,0.01680642738938332,erosion,ulcers
3Gm36SU25a.jpg,9.894074901239946e-05,0.4900212585926056,0.5098797678947449,ulcers,normal
6petHbBG4b.jpg,2.521685200918e-05,0.5688019394874573,0.431172788143158,normal,normal
9PErj5wxDh.jpg,1.524233539385023e-06,0.9999973773956299,1.100842837331584e-06,normal,normal
NS0HZexuQL.jpg,7.358177390415221e-05,0.1176368147134781,0.8822895884513855,ulcers,normal
OLKxr0RSh3.jpg,8.695433280081488e-06,0.9464607238769531,0.05353057757019997,normal,normal
HjLulEeR2B.jpg,5.862781563337194e-06,0.9998779296875,0.0001161766049335711,normal,normal
Wfq357pZIo.jpg,6.09208257174032e-07,0.9999275207519531,7.182179251685739e-05,normal,normal
jxePTRdQmM.jpg,0.8835147619247437,0.1164729073643684,1.228597830049694e-05,erosion,ulcers
4DoyOaOpxr.jpg,9.196616883855313e-05,0.9956278800964355,0.004280200693756342,normal,normal
qJAdbW8Fva.jpg,6.63274704493233e-07,0.9999966621398926,2.619470024001203e-06,normal,normal
D9ZTE62dVZ.jpg,1.070152939064428e-05,0.9680562019348145,0.03193306922912598,normal,normal
piiTOH8dif.jpg,1.174269783632553e-07,0.9999997615814209,1.548521595395869e-07,normal,normal
PKWYfOUxdM.jpg,1.958195753104519e-05,0.0001450888958061114,0.9998353719711304,ulcers,normal
mZ2TM0b8qf.jpg,1.89983950349415e-06,0.9999915361404419,6.54457426207955e-06,normal,normal
NnuUp3yg6e.jpg,2.721964449392544e-07,0.9999936819076538,6.011117875459604e-06,normal,normal
ZIvg9qgPYh.jpg,4.514755801210413e-06,0.999874472618103,0.000120938551845029,normal,normal
bzPneZ5GAC.jpg,3.472770185908303e-05,0.2740874290466309,0.7258778810501099,ulcers,normal
4hZDwVsqoc.jpg,1.411851116017715e-07,5.351055278879358e-06,0.9999945163726807,ulcers,normal
vwORrfhB96.jpg,5.228982990956865e-05,0.00278492271900177,0.9971627593040466,ulcers,ulcers
WYucFz7G0E.jpg,1.777817828951811e-06,0.9982352256774902,0.001762981526553631,normal,normal
cn0U0XRuTA.jpg,1.79533356003958e-06,0.984093964099884,0.01590424403548241,normal,normal
hxzN7k18KE.jpg,0.0005453607300296426,0.7169784307479858,0.2824761867523193,normal,normal
4UPw22wHbL.jpg,1.579460473521976e-07,0.9999334812164307,6.636807665927336e-05,normal,normal
SmAJqJtR8P.jpg,6.589770055143163e-05,0.2446343898773193,0.7552997469902039,ulcers,normal
QgU11l8Sot.jpg,1.784218329703435e-05,0.999850869178772,0.000131259934278205,normal,normal
TLKFcbWxHF.jpg,5.018080628360622e-06,0.4562415480613708,0.543753445148468,ulcers,normal
B2jahqxgkX.jpg,9.170796744228937e-08,0.9999752044677734,2.471701009199023e-05,normal,normal
qxQlydvVcW.jpg,6.576938744728977e-07,0.9999974966049194,1.805589704417798e-06,normal,normal
pXs6HnCmj0.jpg,4.758895101986127e-06,0.9978736639022827,0.002121588680893183,normal,normal
Aq7xekBzyY.jpg,4.518945502240967e-07,0.9992092847824097,0.0007902352954261005,normal,normal
